Accuracy,Error_rate,Sensitivity,Specificity,Geometric_mean,Auc,fold
0.8717948717948718,0.1282051282051282,0.8685714285714285,0.8685714285714285,0.8684962373468951,0.8685714285714285,1
0.9230769230769231,0.07692307692307687,0.9318181818181819,0.9318181818181819,0.9293203772845852,0.9318181818181819,2
0.9487179487179487,0.05128205128205132,0.9478609625668449,0.9478609625668449,0.9478373921328139,0.9478609625668449,3
0.9743589743589743,0.02564102564102566,0.98,0.98,0.9797958971132712,0.98,4
0.9487179487179487,0.05128205128205132,0.9486842105263158,0.9486842105263158,0.9486832980505138,0.9486842105263157,5
0.9487179487179487,0.05128205128205132,0.9444444444444444,0.9444444444444444,0.9428090415820634,0.9444444444444444,6
0.9473684210526315,0.052631578947368474,0.9473684210526316,0.9473684210526316,0.9459053029269173,0.9473684210526316,7
0.9473684210526315,0.052631578947368474,0.9467787114845938,0.9467787114845938,0.9467621366623017,0.9467787114845938,8
1.0,0.0,1.0,1.0,1.0,1.0,9
0.9473684210526315,0.052631578947368474,0.9666666666666667,0.9666666666666667,0.9660917830792959,0.9666666666666667,10
0.9473684210526315,0.052631578947368474,0.9166666666666667,0.9166666666666667,0.9128709291752769,0.9166666666666667,11
1.0,0.0,1.0,1.0,1.0,1.0,12
1.0,0.0,1.0,1.0,1.0,1.0,13
1.0,0.0,1.0,1.0,1.0,1.0,14
1.0,0.0,1.0,1.0,1.0,1.0,15
0.9736842105263158,0.02631578947368418,0.9821428571428572,0.9821428571428572,0.9819805060619657,0.9821428571428571,16
